ItemNum,ItemStem_Text,Answer__A,Answer__B,Answer__C,Answer__D,Answer__E,Answer__F,Answer__G,Answer__H,Answer__I,Answer__J,Answer_Key,Answer_Text,ItemType,EXAM
337,A 28-year-old man comes to the physician because of a 2-month history of a rash on his wrists and hands. He is a first-year mortuary science student. He also works on his grandfather's farm each weekend. His hobbies include raising homing pigeons and repairing vintage motorcycles. He recently changed to a different type of laundry detergent to save money. Physical examination shows a diffuse erythematous rash involving both hands up to the wrist creases. The rash does not extend over any other parts of the body. Which of the following is the most likely cause of this patient's rash?,Change in laundry detergent,Exposure to chemicals during motorcycle repair,Handling pigeons,Pesticide exposure,Use of latex gloves,,,,,,E,Use of latex gloves,Text,STEP 1
107,"A 22-year-old man comes to the physician for a routine health maintenance examination. He feels well. He has had a painless left scrotal mass since childhood. Examination shows a 6-cm, soft, nontender left scrotal mass that transilluminates; there are no bowel sounds in the mass. Examination of the testis shows no abnormalities. Which of the following is the most likely cause of the mass?",Accumulation of scrotal adipose tissue,Cryptorchidism of the left testis,Dilation of the pampiniform plexus of veins around the testis,Persistence of a patent processus vaginalis,Torsion of the left testis,,,,,,D,Persistence of a patent processus vaginalis,Text,STEP 2
658,"A 45-year-old man is admitted to the hospital because of a 6-hour history of bilateral vision loss. He is otherwise asymptomatic. He has no history of serious illness and takes no medications. Vital signs are within normal limits. Physical examination findings are consistent with psychogenic blindness. A medical student on the patient's treatment team suggests to the attending physician that they administer a placebo 0.9% saline injection to the patient but tell the patient it is a new medication that will ""confirm a diagnosis of blindness by temporarily recovering your vision."" Which of the following best describes the appropriateness of the medical student's suggestion?",It is appropriate because it can prove that the patient is not blind,It is appropriate because the medical student's intentÂ is to help the patient,It is inappropriate because it is invasive and could be painful,It is inappropriate because the physician would not be stating the truth,It is inappropriate without the approval of the hospital ethics committee,,,,,,D,It is inappropriate because the physician would not be stating the truth,Text,STEP 3
145,"A 40-year-old man with paranoid schizophrenia is transferred to the emergency department from the residential facility where he lives 2 hours after having swallowed a nail. The patient says he does not have any symptoms. Medical history is otherwise unremarkable. His only current medication is haloperidol. The patient is not in acute distress. Vital signs are normal. Physical examination shows no abnormalities. Mental status examination discloses a flat affect, distractibility, and derailment of thoughts. X-ray of the abdomen is obtained and shows a 4-cm nail in the left upper quadrant. No free air is visible. After admitting the patient to the hospital, which of the following is the most appropriate management?",Administration of a cathartic agent to induce passage of the nail through the gut,Administration of ipecac to induce vomiting and expectoration of the nail,Observation to allow passage of the nail via normal peristalsis,Open laparotomy and removal of the nail through a gastrotomy incision,Removal of the nail through endoscopic esophagogastroscopy,,,,,,E,Removal of the nail through endoscopic esophagogastroscopy,Text,STEP 3
560,"A 54-year-old woman with a 40-year history of type 1 diabetes mellitus comes to the office for a follow-up examination. She is receiving hemodialysis for end-stage renal disease while awaiting a kidney transplant. As part of her regimen, she also receives regular injections of a drug that induces reticulocyte release from the bone marrow and stimulates a cytokine receptor that signals via the JAK/STAT pathway. This patient is most likely receiving which of the following drugs?",Erythropoietin,Filgrastim,Interleukin-2 (IL-2),Platelet-derived growth factor,Sargramostim,,,,,,A,Erythropoietin,Text,STEP 1
572,"A 33-year-old male physician reports for a shift in the emergency department. A nurse alerts you that he noticed a faint odor of alcohol near the physician. When approached, the physician appears tired and more disheveled than usual. There is an odor of alcohol on his breath. He is a skilled and talented physician with no known history of substance or alcohol use disorder. He is married with three children, and his wife is pregnant with twins. The physician was recently hired and has had no actions on his license by any state medical board. Which of the following is the most appropriate next step?","Ask the physician if he is sober, and if he says yes, allow him to complete his shift",Explain to the physician that you suspect he is intoxicated and ask him to submit to a blood sample to check his blood alcohol concentration,Relieve the physician of duty and alert the hospital's patient safety officer,"Tell the physician that you can cover the remainder of the shift alone, so that he can sleep in his office","Tell the physician you detect alcohol on his breath, and he needs to go home and should not return until he is sober",,,,,,C,Relieve the physician of duty and alert the hospital's patient safety officer,Text,STEP 3
267,"A 4-year-old boy is brought to the physician because of slow growth during the past year. He has had recurrent urinary tract infections since the age of 1 year. He is at the 10th percentile for height and 25th percentile for weight. Physical examination shows pallor. Laboratory studies show a normochromic, normocytic anemia and increased serum concentrations of urea nitrogen and creatinine. Urinalysis shows a low specific gravity. Which of the following sets of additional serum findings is most likely in this patient?",â†‘ â†‘ â†‘ â†“,â†‘ â†‘ â†“ â†“,â†‘ â†“ â†“ â†‘,â†“ â†‘ â†‘ â†“,â†“ â†‘ â†“ â†“,â†“ â†“ â†‘ â†‘,,,,,E,â†“ â†‘ â†“ â†“,Text,STEP 1
564,"A 60-year-old man comes to the office because of weakness, tingling of his hands and feet, irritability, and forgetfulness for 4 months. Physical examination shows pallor, weakness, and spasticity. Deep tendon reflexes are increased. Sensation to vibration is absent in the lower extremities. Laboratory studies show megaloblastic anemia, serum antiparietal cell antibodies, and increased serum concentrations of methylmalonic acid and total homocyst(e)ine. The synthesis of which of the following amino acids is most likely impaired in this patient?",Cysteine,Glutamine,Methionine,Phenylalanine,Tyrosine,,,,,,C,Methionine,Text,STEP 1
247,A 55-year-old man who is a business executive is admitted to the hospital for evaluation of abdominal pain. He is polite to the physician but berates the nurses and other staff. The patient's wife and two of his three adult children arrive for a visit. The patient says with disgust that the missing child is and always has been worthless. Which of the following is the most likely explanation for this patient's behavior?,Countertransference,Projection,Projective identification,Reaction formation,Splitting,,,,,,E,Splitting,Text,STEP 1
111,"A previously healthy 22-year-old college student is brought to the emergency department by her parents 20 minutes after they observed her having a seizure. After the seizure, she was confused and had difficulty thinking of some words. She has had a headache, cough, and fever for 3 days treated with acetaminophen and dextromethorphan. Her temperature is 38.9Â°C (102Â°F). Neurologic examination shows diffuse hyperreflexia. On mental status examination, she is confused and has short-term memory deficits. She has difficulty naming objects and makes literal paraphasic errors. An MRI of the brain shows bitemporal hyperintensities. A lumbar puncture is done; cerebrospinal fluid analysis shows an erythrocyte count of 340/mm3, a leukocyte count of 121/mm3 (88% monocytes), and a protein concentration of 78 mg/dL. Which of the following is the most likely diagnosis?",Bacterial meningitis,Dextromethorphan intoxication,Herpes simplex encephalitis,HIV encephalopathy,Reye syndrome,Syphilis,,,,,C,Herpes simplex encephalitis,Text,STEP 2
590,"A 15-year-old girl is brought to the office because she has never had a menstrual period. She has no history of serious illness and receives no medications. Growth and development are appropriate for age. Breast development began at the age of 10 years. She has never been sexually active. She is at the 90th percentile for height, 75th percentile for weight, and 69th percentile for BMI. Sexual maturity rating is 4 for breast development. Pelvic examination shows a normal-appearing vagina; the cervix and uterus cannot be palpated. Her serum testosterone concentration is 340 ng/dL (N=5â€“40). Serum concentrations of luteinizing hormone, follicle-stimulating hormone, thyroid-stimulating hormone, 17Î±-hydroxyprogesterone, and prolactin are within the reference ranges. Serum Î²-hCG testing is negative. Pelvic ultrasonography shows no uterus. Her karyotype is 46,XY. Which of the following is the most appropriate next step in management?",Estrogen and progestin therapy,Gonadectomy,Gonadotropin-releasing hormone agonist therapy,Progestin therapy only,No further management is indicated,,,,,,B,Gonadectomy,Text,STEP 2
427,"A 53-year-old man comes to the physician because of a 6-month history of intermittent blood in his stool. He has had no pain with defecation. Physical examination shows a 1-cm, visible anal mass located below the dentate line. A biopsy of the mass is scheduled. If the mass is found to be malignant, it is most appropriate to evaluate which of the following lymph nodes for possible metastasis?",Internal iliac,Popliteal,Sacral,Superficial inguinal,Superior rectal,,,,,,D,Superficial inguinal,Text,STEP 1
597,"A 27-year-old woman comes to the emergency department because of a 1-hour history of severe shortness of breath. She has just returned from a cross-country flight. She has a history of borderline hypertension. Her temperature is 36.9Â°C (98.5Â°F), pulse is 113/min, respirations are 28/min, and blood pressure is 138/85 mm Hg. Physical examination shows that the right calf has an increased circumference compared with the left calf, and there is tenderness behind the right knee. Which of the following is the most likely underlying cause of this patient's condition?",Antithrombin III deficiency,Factor V Leiden mutation,Glanzmann thrombasthenia,Protein C deficiency,von Willebrand disease,,,,,,B,Factor V Leiden mutation,Text,STEP 1
333,A 30-year-old man comes to the office because of an itchy and painful facial rash that has worsened since he first noticed it 1 day ago. He has no other symptoms and says he otherwise has been generally healthy. Medical history is unremarkable and he takes no medications. He does not use any substances. He is unmarried and is not currently in a romantic relationship but has been sexually active with multiple female partners during the past year. Vital signs are within normal limits. Physical examination shows an erythematous macular rash with several 1- to 2-mm raised vesicles that do not cross the midline over the left forehead and periorbital area. There are no other abnormalities. Acyclovir therapy is initiated. Which of the following is the most appropriate next step?,Referral to a dermatologist,Serum HIV antibody test,Skin biopsy,Tzanck test,,,,,,,B,Serum HIV antibody test,Text,STEP 3
630,"A 32-year-old man comes to the office for a follow-up examination 2 months after he was diagnosed with hypertension. He arrives late for the appointment, stating that he had to make sure no one followed him here because some ""drug dealers"" are after him. He insists that he be seen in an examination room with no windows. He says he is ""fine"" but is reluctant to answer questions because ""doctors hold everything against me."" He doubts his diagnosis and says, ""Doctors and drug companies are in cahoots trying to get my money."" He refuses to speak with the office manager about his bill because he thinks ""she looks at me funny and makes nasty remarks about me behind my back."" He says he has no history of psychiatric illness; his medical record indicates that he has made similar statements during the past 7Â years concerning doctors and office staff but he always refused to elaborate on his statements. His medications are metoprolol and hydrochlorothiazide. He does not drink alcohol or use illicit drugs. Vital signs are within normal limits. Physical and neurologic examinations show no abnormalities. Results of screening laboratory studies are within the reference ranges. Which of the following is the most appropriate next step in management?",Begin clonazepam therapy,Begin risperidone therapy,Begin sertraline therapy,Determine whether the patient has friends or family who can monitor him at home,Determine whether the patient has had thoughts of harming others,Determine whether the patient is adherent to his medication,,,,,E,Determine whether the patient has had thoughts of harming others,Text,STEP 2
196,"A 27-year-old woman, gravida 2, para 1, at 12 weeks' gestation comes to the physician for a prenatal visit. She feels well. Pregnancy and delivery of her first child were uncomplicated. Medications include folic acid and a multivitamin. Her temperature is 37.2Â°C (99Â°F), and blood pressure is 108/60 mm Hg. Pelvic examination shows a uterus consistent in size with a 12-week gestation. Urine dipstick shows leukocyte esterase; urinalysis shows WBCs and rare gram-negative rods. Which of the following is the most appropriate next step in management?",Recommend drinking 8 oz of cranberry juice daily,Oral amoxicillin therapy,Oral metronidazole therapy,Intravenous cefazolin therapy,Intravenous pyelography,Cystoscopy,,,,,B,Oral amoxicillin therapy,Text,STEP 2
601,"A 19-year-old man is admitted to the hospital 1Â hour after he was involved in a motor vehicle collision in which he sustained fractures to the right clavicle, multiple ribs, and the left hip. He was traveling at 40Â mph when he was thrown from his motorcycle and struck a tree. He did not lose consciousness. He has no history of serious illness and takes no medications. His temperature is 37.0Â°C (98.6Â°F), pulse is 92/min, respirations are 12/min, and blood pressure is 106/72Â mmÂ Hg. Examination shows abrasions over the neck, right shoulder, both sides of the rib cage, and left thigh. Cranial nerves are intact. Muscle strength is 5/5 in the left upper and right lower extremities. Muscle strength testing of the left lower extremity is limited by pain. Deep tendon reflexes are 1+ in the right biceps and brachioradialis and 2+ elsewhere. Sensation to cold and pinprick is decreased over the right shoulder. Mental status examination shows no abnormalities. A diagram of the site of the right shoulder injury (arrow) is shown. Further examination is most likely to show weakness of the right upper extremity during which of the following maneuvers?",Elbow extension,Finger abduction,Shoulder abduction,Thumb flexion,Wrist flexion,,,,,,C,Shoulder abduction,PIX,STEP 1
197,"A 19-year-old college student comes to the physician because of progressive hair growth over her face and body since the age of 16 years. She also has acne and oily skin. Menses have occurred at 30- to 90-day intervals since menarche at the age of 14 years. She has no history of serious illness and takes no medications. She is 168 cm (5 ft 6 in) tall and weighs 88 kg (193 lb); BMI is 31 kg/m2. Her temperature is 37.2Â°C (99Â°F), pulse is 72/min, respirations are 16/min, and blood pressure is 120/80 mm Hg. Physical examination shows coarse, pigmented hair over the chin and upper lip, around both nipples, and along the midline of the lower abdomen. The remainder of the examination, including pelvic examination, shows no abnormalities. Serum studies show: Fasting glucose 95 mg/dL Fasting insulin 7.5 Î¼U/mL (N=11â€“240) Dehydroepiandrosterone sulfate 3 Î¼g/mL (N=0.5â€“5.4) Follicle-stimulating hormone 8 mIU/mL 17Î±-Hydroxyprogesterone 160 ng/dL (N=20â€“300) Luteinizing hormone 10 mIU/mL Testosterone 4.2 nmol/L (N<3.5)Which of the following is the most appropriate pharmacotherapy?",Bromocriptine,Clomiphene,Combination oral contraceptive,Dexamethasone,Gonadotropin-releasing hormone agonist,,,,,,C,Combination oral contraceptive,Text,STEP 2
258,A 42-year-old woman is brought to the emergency department because of double vision that began 20 minutes after she fell from her horse and landed on the left side of her face. Examination of the face shows ecchymoses over the left zygomatic arch. A CT scan of the head is shown. Which of the following arteries is at greatest risk for injury in this patient?,Facial,Frontal,Infraorbital,Lacrimal,Ophthalmic,,,,,,C,Infraorbital,PIX,STEP 1
513,"A 44-year-old woman comes to the office because of a 10-month history of wide red streaks over her lower trunk and significant weight gain in her face and abdomen. Although her appetite has increased, she has noticed that her arms and legs have become thinner. Which of the following additional findings are most likely in this patient?",Hyperkalemia and numerous bruises,Hypertension and muscle weakness,Hypocalcemia and hyperglycemia,Hypoglycemia and fat pads between the scapulae,Jaundice and thinning of the skin,,,,,,B,Hypertension and muscle weakness,Text,STEP 1
478,"A 38-year-old woman who is a veteran comes to the emergency department because of a 4-hour history of a sensation of tightness in her throat and swelling of her face, lips, and tongue. She has not had itching. During the past 3 weeks, she has had two similar, milder episodes that resolved without treatment within 24 to 72 hours. Six weeks ago, she began treatment with an ACE inhibitor for hypertension. She has seasonal allergies. Her temperature is 37.1Â°C (98.8Â°F), pulse is 80/min, respirations are 20/min, and blood pressure is 138/81 mm Hg. Physical examination shows angioedema of the lips and tongue. There is no evidence of urticaria. Which of the following is the most likely cause of the angioedema in this patient?",Bradykinin,Histamine,Leukotriene B4,Nitric oxide,Prostaglandin E2,,,,,,A,Bradykinin,Text,STEP 1
593,"A 45-year-old man comes to the office for a follow-up examination 1 month after routine urinalysis showed an increased protein concentration. He has a 15-year history of type 2 diabetes mellitus and a 10-year history of hypertension. Current medications include hydrochlorothiazide, insulin, and metformin. His blood pressure is 150/80 mm Hg. Physical examination shows no other abnormalities. Daily lisinopril therapy is started. Which of the following sets of changes in glomerular hemodynamics is most likely to occur in this patient as a result of this pharmacotherapy?",â†‘ â†‘ â†“,â†‘ â†“ â†‘,â†‘ â†“ â†“,â†“ â†‘ â†“,â†“ â†“ â†‘,â†“ â†“ â†“,,,,,C,â†‘ â†“ â†“,Text,STEP 1
102,"A 9-year-old boy is brought to the physician because of progressive weakness and a purple-red discoloration over his cheeks and upper eyelids over the past 8 weeks. His symptoms began shortly after a camping trip, and he now is unable to climb stairs, walk long distances, comb his hair, or dress himself. His mother says that she was careful to apply his sunscreen on the trip and can recall no tick bites or exposure to poisonous plants. His only medication is a topical corticosteroid for several dry, scaly patches of the skin. He appears weak and lethargic. He is at the 75th percentile for height and 25th percentile for weight; he has had no change in his weight since his last examination 9 months ago. His temperature is 37.7Â°C (99.8Â°F), blood pressure is 110/68 mm Hg, pulse is 105/min, and respirations are 28/min. Examination of the skin shows a purple-red discoloration over the cheeks and eyelids, periorbital edema, erythematous plaques and scales over the elbows and knees, and flat-topped red papules over all knuckles. There is generalized weakness and atrophy of the proximal muscles. Which of the following is the most likely diagnosis?",Dermatomyositis,Duchenne's muscular dystrophy,Eczema,Lyme disease,Psoriasis,Rocky Mountain spotted fever,Seborrhea,Systemic lupus erythematosus,,,A,Dermatomyositis,Text,STEP 2
499,"A 10-year-old girl is brought to the office by her mother because her school nurse thinks that she may have Marfan syndrome. She is at the 95th percentile for height and 25th percentile for weight. Physical examination shows a narrow palate with dental crowding, long slender extremities, and joint laxity. Molecular testing for FBN1 shows a single nucleotide difference that does not change the amino acid at that locus. Her mother is 163 cm (5 ft 4 in) tall. There is no clinical evidence of Marfan syndrome in the mother, but she has the same single nucleotide change as the patient. The same nucleotide change is found in 15 of 200 individuals without Marfan syndrome. Which of the following best describes the single nucleotide change in the patient and her mother?",It is a disease-causing mutation in the patient and her mother,It is a polymorphism,It is a sequence variant of unknown significance,It will change the folding of the protein,It will result in a truncated protein,,,,,,B,It is a polymorphism,Text,STEP 1
144,"A 26-year-old male police officer comes to the office for an annual health maintenance examination. He is physically active and feels well, but he notes that his asthma has been more active during the past month. He says that he has had to use his albuterol inhaler one to two times daily for wheezing and chest tightness. He has not had gastroesophageal reflux symptoms, productive cough, or fever. Medical history is remarkable for atopic allergies, especially to pollen and cats. He has had cold- and exercise-induced asthma for the past 14 years. He takes no other medications. He is 188 cm (6 ft 2 in) tall and weighs 90 kg (200 lb); BMI is 25 kg/m2. Vital signs are temperature 37.0Â°C (98.6Â°F), pulse 70/min, respirations 12/min, and blood pressure 120/76 mm Hg. Physical examination shows no abnormalities except for scattered rhonchi and wheezes with forced expiration. Peak expiratory flow rate is 240 L/min. Which of the following is the most appropriate management?",Chest x-ray,Fexofenadine therapy,Increased use of the albuterol inhaler,Initiation of a daily corticosteroid inhaler,Referral to an allergist,,,,,,D,Initiation of a daily corticosteroid inhaler,Text,STEP 3
52,A 51-year-old woman comes to the emergency department after falling on an icy sidewalk. She reports wrist pain. Vital signs are stable. Physical examination shows swelling of the left wrist and tenderness over the dorsum of the wrist. X-ray of the left wrist is shown. Which of the following is the most appropriate next step?,Arrange consultation with an orthopaedic surgeon,Have her see her primary care physician in 1 week,Order arthrography of the wrist,Order MRI of the wrist,Tell the patient she is fine and discharge her,,,,,,A,Arrange consultation with an orthopaedic surgeon,PIX,STEP 3
41,"A 70-year-old man comes to the physician because of fever, productive cough, and pleuritic chest pain for 1 day.  Over the past 2 years, he has had two similar episodes.  He also has had persistent pain in the thoracic spine for 1 month.  His temperature is 39.2Â°C (102.6Â°F), pulse is 94/min, respirations are 22/min, and blood pressure is 110/60 mm Hg.  There is dullness to percussion and decreased breath sounds over the right base.  Examination shows tenderness of the midthoracic spine.  Laboratory studies show: Hematocritâ€ƒ 34% Leukocyte count 15,000/mm3 â€ƒSegmented neutrophils 81% â€ƒBands 4% â€ƒLymphocytesâ€ƒ 15% Serum calcium 10.9 mg/dLX-rays of the chest show consolidation of the right lower lobe, lytic lesions at T8 and T10, and diffuse osteopenia.  Which of the following is the most likely diagnosis of this patient's back condition?",HIV infection,Multiple myeloma,Prostate cancer,Staphylococcal osteomyelitis,Tuberculosis osteomyelitis,,,,,,B,Multiple myeloma,Text,STEP 2
551,An investigator is studying heart development in an experimental animal model. The animal model is genetically modified so that no cardiac neural crest cells develop. This animal model is most likely to have which of the following cardiac abnormalities?,Atrial septal defect,Coarctation of the aorta,Mitral stenosis,Persistent truncus arteriosus,Transposition of the great arteries,,,,,,D,Persistent truncus arteriosus,Text,STEP 1
425,"A 55-year-old man is brought to the emergency department by paramedics 45 minutes after his daughter found him unresponsive in his apartment. Paramedics initiated intravenous fluid warming and resuscitation at the scene. The patient has major depressive disorder, hypertension, and alcoholism. His medications are chlordiazepoxide, fluoxetine, and lisinopril. On arrival, he is arousable but confused. Temperature is 34.0Â°C (93.2Â°F), pulse is 64/min, respirations are 14/min, and blood pressure is 94/62 mm Hg. Physical examination shows no sign of trauma or prolonged immobilization. On mental status examination, he is oriented to person but not to place or time. His speech is verbose and nonsensical. Serum glucose concentration is 44 mg/dL, and blood alcohol concentration is 312 mg/dL. Urine toxicology screening is positive for alcohol and benzodiazepines. The most appropriate next step in management is administration of which of the following?",50% Dextrose,Flumazenil,Lorazepam,Naloxone,Vitamin B1 (thiamine),,,,,,E,Vitamin B1 (thiamine),Text,STEP 2
71,"A 37-year-old woman with right lower extremity edema is evaluated because of the sudden onset of shortness of breath and pleuritic chest pain. A diagnosis of pulmonary embolism is made. Which of the following signs, if present on physical examination, would be the most specific indicator of pulmonary arterial hypertension in this patient?",Increased jugular venous pressure,P2 louder than A2,Peripheral edema,Presence of an S3,Pulmonary crackles,,,,,,B,P2 louder than A2,Text,STEP 1
393,"A randomized clinical trial is conducted to compare wound healing and cosmetic differences between two surgical procedures for closing skin wounds following cesarean delivery. A total of 1000 women undergoing cesarean delivery during a 6-month period are enrolled in the study, which was 85% of the total number of patients undergoing the procedure. The results show a wound infection rate of 12 cases per 1000 women for Procedure A and 18 cases per 1000 women for Procedure B. Which of the following is the best estimate of the absolute risk reduction for wound infection following Procedure A compared with Procedure B?",(18/1000) â€“ (12/1000),0.85 Ã— (12/1000),0.85 Ã— (18/1000),[0.85 Ã— (18/1000â€“12/1000)],[(1.2/100) â€“ (1.8/100)]/(1.8/100),,,,,,A,(18/1000) â€“ (12/1000),Text,STEP 1
648,"A 28-year-old woman, gravida 2, para 1, at 39 weeksâ€™ gestation with an intrauterine pregnancy, is admitted to the hospital for induction of labor. Her pregnancy has been complicated by gestational diabetes treated with insulin during the third trimester and polyhydramnios. Her first pregnancy ended in spontaneous vaginal delivery of a healthy 3600-g (7-lb 15-oz) newborn at term. Leopold maneuvers estimate a fetal weight of 4000 g (8 lb 13 oz). The cervix is 2 cm dilated and 80% effaced; the vertex is at â€“3 station. Ultrasonography shows the fetus in a cephalic presentation. The amniotic fluid index is 30 cm (N=10â€“20). Intravenous administration of oxytocin is begun. Four hours later, the patient has regular, painful contractions that occur every 2 minutes and last 60 seconds. The cervix is 4 cm dilated and 100% effaced; the vertex is at â€“2 station. Artificial rupture of membranes is performed, and there is copious clear amniotic fluid. Fetal heart tracing 10 minutes later is shown. Which of the following is the most likely explanation for the fetal heart tracing findings?",Occult shoulder dystocia,Umbilical cord prolapse,Uterine hyperstimulation,Uterine rupture,Uteroplacental insufficiency,,,,,,B,Umbilical cord prolapse,PIX,STEP 2
352,"A 47-year-old man comes to the emergency department because of a 3-day history of increasing pain, tenderness, and swelling near the fingernail of his right index finger. He rates the pain as an 8 on a 10-point scale. He has not had fever or chills, and he has not sustained any trauma to the finger. Medical history is unremarkable and the patient takes no medications. He appears generally well and is not in distress. Vital signs are temperature 37.1Â°C (98.8Â°F), pulse 72/min, respirations 14/min, and blood pressure 120/80Â mmÂ Hg. Physical examination of the right hand discloses swelling, erythema, warmth, and tenderness of the periungual region of the right index finger. There is a mildly fluctuant area near the nail edge. The remainder of the physical examination discloses no abnormalities. Which of the following is the most appropriate next step in management?",Incision and drainage,Oral cefazolin therapy,Topical neomycin therapy,Warm-water soaks,,,,,,,A,Incision and drainage,Text,STEP 3
385,"A 3-year-old boy with chronic granulomatous disease is brought to the physician because of a 3-week history of fever and warm, red lumps under both arms. His temperature is 38Â°C (100.4Â°F). Physical examination shows enlarged, 3-cm, erythematous axillary lymph nodes bilaterally. On palpation, the nodes are tender, fluctuant, and movable. Examination of a fine-needle aspirate from one of the nodes shows gram-positive cocci in clusters. Cultures of the aspirate grow yellow, Î²-hemolytic colonies that are catalase and coagulase positive. A polymerase chain reaction test shows mecA-positive organisms. Which of the following is the most appropriate pharmacotherapy for this patient?",Cefazolin,Ciprofloxacin,Penicillin G,Rifampin,Vancomycin,,,,,,E,Vancomycin,Text,STEP 1
470,"A 27-year-old primigravid woman at 21 weeksâ€™ gestation comes to the emergency department because of a 2-day history of moderate headache, shortness of breath, nausea, vomiting, muscle aches, and malaise. She also has had cough occasionally productive of sputum. Pregnancy had been uncomplicated. She has no history of serious illness, and her only medication is a prenatal vitamin. She immigrated to the USA from India 6 months ago. Temperature is 38.3Â°C (100.9Â°F), pulse is 100/min, respirations are 18/min, and blood pressure is 100/60 mm Hg. On examination, breath sounds are decreased at the right lung base. Fundal height is 22 cm. Fetal heart rate is 160/min. Chest x-ray shows right-sided interstitial infiltrates. Which of the following is the most likely infectious agent?",Haemophilus influenzae,Influenza A virus,Legionella pneumophila,Mycobacterium tuberculosis,Pseudomonas aeruginosa,Streptococcus pneumoniae,,,,,B,Influenza A virus,Text,STEP 2
220,"A 24-year-old man comes to the emergency department because of right lower quadrant abdominal pain and nausea that began suddenly 6 hours ago. He rates the pain as a 6 on a 10-point scale and asks for pain medication. Medical history is unremarkable. He takes only a multivitamin. Vital signs on arrival are temperature 38.7Â°C (101.6Â°F), pulse 105/min, respirations 16/min, and blood pressure 110/85 mm Hg. Physical examination discloses exquisite tenderness in the right lower quadrant of the abdomen. The remainder of the examination discloses no abnormalities. The surgical consultant cannot evaluate the patient for 2 hours. Which of the following is the most appropriate next step?",Administer acetaminophen,Administer gabapentin,Administer lorazepam,Administer morphine,Explain to the patient that analgesics would interfere with the surgical examination,,,,,,D,Administer morphine,Text,STEP 3
295,"A 22-year-old man comes to the office for evaluation 3 days after his girlfriend was diagnosed with trichomoniasis vaginalis. The patient has not had urethral discharge, dysuria, testicular pain, or genital skin lesions. He has been monogamous with his girlfriend and has been dating her for the past 6 months. He previously had one sexual partner at age 20 years. The patient has not consistently used condoms. He has never had any sexually transmitted diseases. Medical history is unremarkable and he takes no medications. Vital signs are normal. Genitourinary examination discloses no lesions or urethral discharge. Testes are symmetrical without tenderness or masses. There are shotty inguinal lymph nodes. In addition to recommending condom use, which of the following is the most appropriate next step?",Obtain a urethral swab for potassium hydroxide preparation,Order urinalysis and urine culture,Prescribe ceftriaxone and doxycycline therapy,Prescribe metronidazole therapy,Reassure the patient that no treatment is necessary,,,,,,D,Prescribe metronidazole therapy,Text,STEP 3
583,"An 8-year-old boy is brought to the emergency department (ED) by ambulance 45 minutes after he was struck by a car while riding his bicycle. He did not lose consciousness but has multiple rib fractures with depression of the left anterior chest wall. His parents have been notified and are on their way to the hospital. On the patient's arrival to the ED, his temperature is 37.2Â°C (99.0Â°F), pulse is 180/min, respirations are 36/min, and blood pressure is 65/30Â mmÂ Hg. The abdomen is distended with exquisite tenderness to palpation. A rapid intravenous infusion of 0.9% saline is begun. CT scans are quickly obtained and show a disrupted spleen and an abdominal cavity filled with free fluid. The parents arrive at the hospital and are informed that their son needs an emergency laparotomy and splenectomy to control the internal bleeding. A saline infusion is continued to support the patient's blood pressure. The parents provide consent to proceed with the operation but refuse to consent to transfusion of blood or blood products, regardless of consequences, because of their religious beliefs. As the patient is transferred to the operating room, his pulse is 210/min and blood pressure is 50/20Â mmÂ Hg. Hemoglobin concentration is 3.8 g/dL. The surgeon agrees with the anesthesiologist that the patient will die without transfusion of blood and plasma. Which of the following is the most appropriate action?",Contact the national organization of the parentsâ€™ religion and insist that the parents speak with a representative on the phone regarding the matter,Contact the parentsâ€™ religious advisor to request help in acquiring consent for blood transfusion,Proceed with the blood transfusion while obtaining an emergency telephone court order,Proceed with the operation and abide by the parentsâ€™ wishes that no blood products be used,Transfer the patient by ambulance immediately to a bloodless surgical center,,,,,,C,Proceed with the blood transfusion while obtaining an emergency telephone court order,Text,STEP 2
468,"A 46-year-old woman comes to the physician because of a 2-month history of fatigue and muscle weakness. She has a 10-year history of hypertension treated with a thiazide diuretic. She drinks five 12-oz beers each evening and sometimes more on weekends. Her pulse is 90/min, and blood pressure is 105/60 mm Hg while seated; pulse is 95/min, and blood pressure is 99/59 mm Hg while standing. Physical examination shows brisk reflexes. Laboratory studies show: Hemoglobin 12 g/dL Hematocrit 35% Serum Â  â€ƒK+ 3.3 mEq/L â€ƒGlucose 110 mg/dLWhich of the following is the most likely cause of these findings?",Adverse drug effect,Alcohol intoxication,Dehydration,Iron deficiency anemia,Orthostatic hypotension,,,,,,A,Adverse drug effect,Text,STEP 1
150,"A 67-year-old woman comes to the physician because of easy bruising for 4 months.  She has a history of lung cancer treated with radiation therapy 6 months ago.  She has a 2-year history of hypertension treated with a thiazide diuretic and an angiotensin-converting enzyme (ACE) inhibitor.  Examination, including neurologic examination, shows no abnormalities except for multiple ecchymoses.  Her hemoglobin concentration is 13 g/dL, leukocyte count is 5000/mm3, and platelet count is 35,000/mm3.  A serum antiplatelet antibody assay is negative. Which of the following is the most appropriate next step in diagnosis?",Bone scan,CT scan of the abdomen,CT scan of the chest,Bronchoscopy,Bone marrow aspiration,,,,,,E,Bone marrow aspiration,Text,STEP 2
